timestamp,Load,Month_sin,Month_cos,Day,Hour_sin,Hour_cos,avg_region_temp,avg_region_ghi
2022-03-07 08:00:00,1996,0.7071067811865475,0.7071067811865476,7,0.8660254037844387,-0.49999999999999983,50.864,231.4
2022-03-07 09:00:00,1725,0.7071067811865475,0.7071067811865476,7,0.7071067811865476,-0.7071067811865475,55.976,447.8
2022-03-07 10:00:00,1530,0.7071067811865475,0.7071067811865476,7,0.49999999999999994,-0.8660254037844387,59.288,632.6
2022-03-07 11:00:00,1384,0.7071067811865475,0.7071067811865476,7,0.258819045102521,-0.9659258262890682,61.52,766.2
2022-03-07 12:00:00,1411,0.7071067811865475,0.7071067811865476,7,1.2246467991473532e-16,-1.0,62.888,836.0
2022-03-07 13:00:00,1514,0.7071067811865475,0.7071067811865476,7,-0.2588190451025208,-0.9659258262890683,63.536,833.2
2022-03-07 14:00:00,1667,0.7071067811865475,0.7071067811865476,7,-0.4999999999999998,-0.8660254037844388,63.895999999999994,760.2
2022-03-07 15:00:00,1879,0.7071067811865475,0.7071067811865476,7,-0.7071067811865471,-0.7071067811865479,63.35600000000001,627.0
2022-03-07 16:00:00,2207,0.7071067811865475,0.7071067811865476,7,-0.8660254037844384,-0.5000000000000004,61.7,440.8
2022-03-07 17:00:00,2419,0.7071067811865475,0.7071067811865476,7,-0.9659258262890683,-0.25881904510252063,59.504000000000005,229.8
2022-03-07 18:00:00,2590,0.7071067811865475,0.7071067811865476,7,-1.0,-1.8369701987210297e-16,56.767999999999994,41.0
2022-03-07 19:00:00,2537,0.7071067811865475,0.7071067811865476,7,-0.9659258262890684,0.2588190451025203,56.048,0.0
2022-03-07 20:00:00,2445,0.7071067811865475,0.7071067811865476,7,-0.8660254037844386,0.5000000000000001,53.6,0.0
2022-03-07 21:00:00,2298,0.7071067811865475,0.7071067811865476,7,-0.7071067811865477,0.7071067811865474,53.096000000000004,0.0
2022-03-07 22:00:00,2117,0.7071067811865475,0.7071067811865476,7,-0.5000000000000004,0.8660254037844384,51.727999999999994,0.0
2022-03-07 23:00:00,1994,0.7071067811865475,0.7071067811865476,7,-0.25881904510252157,0.9659258262890681,48.019999999999996,0.0
2022-03-08 00:00:00,1969,0.7071067811865475,0.7071067811865476,8,0.0,1.0,47.084,0.0
2022-03-08 01:00:00,2024,0.7071067811865475,0.7071067811865476,8,0.25881904510252074,0.9659258262890683,46.148,0.0
2022-03-08 02:00:00,1837,0.7071067811865475,0.7071067811865476,8,0.49999999999999994,0.8660254037844387,44.56400000000001,0.0
2022-03-08 03:00:00,1847,0.7071067811865475,0.7071067811865476,8,0.7071067811865475,0.7071067811865476,43.628,0.0
2022-03-08 04:00:00,1935,0.7071067811865475,0.7071067811865476,8,0.8660254037844386,0.5000000000000001,44.708000000000006,0.0
2022-03-08 05:00:00,2107,0.7071067811865475,0.7071067811865476,8,0.9659258262890683,0.25881904510252074,45.644,0.0
2022-03-08 06:00:00,2234,0.7071067811865475,0.7071067811865476,8,1.0,6.123233995736766e-17,43.844,0.0
2022-03-08 07:00:00,2123,0.7071067811865475,0.7071067811865476,8,0.9659258262890683,-0.25881904510252063,46.4,48.4
2022-03-08 08:00:00,1903,0.7071067811865475,0.7071067811865476,8,0.8660254037844387,-0.49999999999999983,53.564,246.4
2022-03-08 09:00:00,1701,0.7071067811865475,0.7071067811865476,8,0.7071067811865476,-0.7071067811865475,59.75599999999999,464.6
2022-03-08 10:00:00,1494,0.7071067811865475,0.7071067811865476,8,0.49999999999999994,-0.8660254037844387,62.779999999999994,650.4
2022-03-08 11:00:00,1453,0.7071067811865475,0.7071067811865476,8,0.258819045102521,-0.9659258262890682,64.544,783.6
2022-03-08 12:00:00,1437,0.7071067811865475,0.7071067811865476,8,1.2246467991473532e-16,-1.0,65.372,851.8
2022-03-08 13:00:00,1490,0.7071067811865475,0.7071067811865476,8,-0.2588190451025208,-0.9659258262890683,65.516,848.6
2022-03-08 14:00:00,1615,0.7071067811865475,0.7071067811865476,8,-0.4999999999999998,-0.8660254037844388,65.084,776.4
2022-03-08 15:00:00,1891,0.7071067811865475,0.7071067811865476,8,-0.7071067811865471,-0.7071067811865479,64.47200000000001,642.2
2022-03-08 16:00:00,2195,0.7071067811865475,0.7071067811865476,8,-0.8660254037844384,-0.5000000000000004,61.916,456.4
2022-03-08 17:00:00,2397,0.7071067811865475,0.7071067811865476,8,-0.9659258262890683,-0.25881904510252063,59.396,237.2
2022-03-08 18:00:00,2559,0.7071067811865475,0.7071067811865476,8,-1.0,-1.8369701987210297e-16,55.90400000000001,44.0
2022-03-08 19:00:00,2507,0.7071067811865475,0.7071067811865476,8,-0.9659258262890684,0.2588190451025203,54.176,0.0
2022-03-08 20:00:00,2413,0.7071067811865475,0.7071067811865476,8,-0.8660254037844386,0.5000000000000001,53.492,0.0
2022-03-08 21:00:00,2283,0.7071067811865475,0.7071067811865476,8,-0.7071067811865477,0.7071067811865474,52.016000000000005,0.0
2022-03-08 22:00:00,2114,0.7071067811865475,0.7071067811865476,8,-0.5000000000000004,0.8660254037844384,49.135999999999996,0.0
2022-03-08 23:00:00,1970,0.7071067811865475,0.7071067811865476,8,-0.25881904510252157,0.9659258262890681,47.696000000000005,0.0
2022-03-09 00:00:00,1927,0.7071067811865475,0.7071067811865476,9,0.0,1.0,47.012,0.0
2022-03-09 01:00:00,1866,0.7071067811865475,0.7071067811865476,9,0.25881904510252074,0.9659258262890683,46.652,0.0
2022-03-09 02:00:00,1829,0.7071067811865475,0.7071067811865476,9,0.49999999999999994,0.8660254037844387,45.428,0.0
2022-03-09 03:00:00,1841,0.7071067811865475,0.7071067811865476,9,0.7071067811865475,0.7071067811865476,44.42,0.0
2022-03-09 04:00:00,1928,0.7071067811865475,0.7071067811865476,9,0.8660254037844386,0.5000000000000001,44.239999999999995,0.0
2022-03-09 05:00:00,2076,0.7071067811865475,0.7071067811865476,9,0.9659258262890683,0.25881904510252074,43.556,0.0
2022-03-09 06:00:00,2216,0.7071067811865475,0.7071067811865476,9,1.0,6.123233995736766e-17,43.016,0.0
2022-03-09 07:00:00,2165,0.7071067811865475,0.7071067811865476,9,0.9659258262890683,-0.25881904510252063,46.39999999999999,49.8
2022-03-09 08:00:00,1934,0.7071067811865475,0.7071067811865476,9,0.8660254037844387,-0.49999999999999983,54.104000000000006,247.0
2022-03-09 09:00:00,1654,0.7071067811865475,0.7071067811865476,9,0.7071067811865476,-0.7071067811865475,59.288,463.4
2022-03-09 10:00:00,1515,0.7071067811865475,0.7071067811865476,9,0.49999999999999994,-0.8660254037844387,61.91600000000001,647.4
2022-03-09 11:00:00,1405,0.7071067811865475,0.7071067811865476,9,0.258819045102521,-0.9659258262890682,63.53599999999999,778.0
2022-03-09 12:00:00,1427,0.7071067811865475,0.7071067811865476,9,1.2246467991473532e-16,-1.0,64.184,844.0
2022-03-09 13:00:00,1490,0.7071067811865475,0.7071067811865476,9,-0.2588190451025208,-0.9659258262890683,64.328,841.2
2022-03-09 14:00:00,1692,0.7071067811865475,0.7071067811865476,9,-0.4999999999999998,-0.8660254037844388,64.00399999999999,770.2
2022-03-09 15:00:00,1948,0.7071067811865475,0.7071067811865476,9,-0.7071067811865471,-0.7071067811865479,62.924,636.0
2022-03-09 16:00:00,2207,0.7071067811865475,0.7071067811865476,9,-0.8660254037844384,-0.5000000000000004,60.29599999999999,450.2
2022-03-09 17:00:00,2383,0.7071067811865475,0.7071067811865476,9,-0.9659258262890683,-0.25881904510252063,58.028,232.8
2022-03-09 18:00:00,2510,0.7071067811865475,0.7071067811865476,9,-1.0,-1.8369701987210297e-16,55.79600000000001,43.2
2022-03-09 19:00:00,2514,0.7071067811865475,0.7071067811865476,9,-0.9659258262890684,0.2588190451025203,55.004,0.0
2022-03-09 20:00:00,2435,0.7071067811865475,0.7071067811865476,9,-0.8660254037844386,0.5000000000000001,54.608000000000004,0.0
2022-03-09 21:00:00,2315,0.7071067811865475,0.7071067811865476,9,-0.7071067811865477,0.7071067811865474,53.888,0.0
2022-03-09 22:00:00,2222,0.7071067811865475,0.7071067811865476,9,-0.5000000000000004,0.8660254037844384,53.6,0.0
2022-03-09 23:00:00,1955,0.7071067811865475,0.7071067811865476,9,-0.25881904510252157,0.9659258262890681,53.636,0.0
2022-03-10 00:00:00,1929,0.7071067811865475,0.7071067811865476,10,0.0,1.0,53.492,0.0
2022-03-10 01:00:00,1953,0.7071067811865475,0.7071067811865476,10,0.25881904510252074,0.9659258262890683,53.31199999999999,0.0
2022-03-10 02:00:00,1893,0.7071067811865475,0.7071067811865476,10,0.49999999999999994,0.8660254037844387,53.20399999999999,0.0
2022-03-10 03:00:00,1809,0.7071067811865475,0.7071067811865476,10,0.7071067811865475,0.7071067811865476,53.384,0.0
2022-03-10 04:00:00,1861,0.7071067811865475,0.7071067811865476,10,0.8660254037844386,0.5000000000000001,54.32000000000001,0.0
2022-03-10 05:00:00,1977,0.7071067811865475,0.7071067811865476,10,0.9659258262890683,0.25881904510252074,54.391999999999996,0.0
2022-03-10 06:00:00,2138,0.7071067811865475,0.7071067811865476,10,1.0,6.123233995736766e-17,54.31999999999999,0.0
2022-03-10 07:00:00,2193,0.7071067811865475,0.7071067811865476,10,0.9659258262890683,-0.25881904510252063,54.78799999999999,16.6
2022-03-10 08:00:00,2016,0.7071067811865475,0.7071067811865476,10,0.8660254037844387,-0.49999999999999983,55.94,95.4
2022-03-10 09:00:00,1802,0.7071067811865475,0.7071067811865476,10,0.7071067811865476,-0.7071067811865475,57.128,174.2
2022-03-10 10:00:00,1728,0.7071067811865475,0.7071067811865476,10,0.49999999999999994,-0.8660254037844387,58.532,289.8
2022-03-10 11:00:00,1638,0.7071067811865475,0.7071067811865476,10,0.258819045102521,-0.9659258262890682,59.395999999999994,346.8
2022-03-10 12:00:00,1477,0.7071067811865475,0.7071067811865476,10,1.2246467991473532e-16,-1.0,60.44000000000001,405.6
2022-03-10 13:00:00,1531,0.7071067811865475,0.7071067811865476,10,-0.2588190451025208,-0.9659258262890683,62.492000000000004,611.0
2022-03-10 14:00:00,1721,0.7071067811865475,0.7071067811865476,10,-0.4999999999999998,-0.8660254037844388,62.815999999999995,519.6
2022-03-10 15:00:00,2030,0.7071067811865475,0.7071067811865476,10,-0.7071067811865471,-0.7071067811865479,61.952,531.4
2022-03-10 16:00:00,2210,0.7071067811865475,0.7071067811865476,10,-0.8660254037844384,-0.5000000000000004,60.8,393.6
2022-03-10 17:00:00,2408,0.7071067811865475,0.7071067811865476,10,-0.9659258262890683,-0.25881904510252063,59.432,217.4
2022-03-10 18:00:00,2569,0.7071067811865475,0.7071067811865476,10,-1.0,-1.8369701987210297e-16,57.02,43.4
2022-03-10 19:00:00,2508,0.7071067811865475,0.7071067811865476,10,-0.9659258262890684,0.2588190451025203,55.508,0.0
2022-03-10 20:00:00,2399,0.7071067811865475,0.7071067811865476,10,-0.8660254037844386,0.5000000000000001,54.032,0.0
2022-03-10 21:00:00,2264,0.7071067811865475,0.7071067811865476,10,-0.7071067811865477,0.7071067811865474,52.26800000000001,0.0
2022-03-10 22:00:00,2090,0.7071067811865475,0.7071067811865476,10,-0.5000000000000004,0.8660254037844384,50.684000000000005,0.0
2022-03-10 23:00:00,1960,0.7071067811865475,0.7071067811865476,10,-0.25881904510252157,0.9659258262890681,49.568,0.0
2022-03-11 00:00:00,1913,0.7071067811865475,0.7071067811865476,11,0.0,1.0,48.164,0.0
2022-03-11 01:00:00,1852,0.7071067811865475,0.7071067811865476,11,0.25881904510252074,0.9659258262890683,46.688,0.0
2022-03-11 02:00:00,1816,0.7071067811865475,0.7071067811865476,11,0.49999999999999994,0.8660254037844387,44.78,0.0
2022-03-11 03:00:00,1822,0.7071067811865475,0.7071067811865476,11,0.7071067811865475,0.7071067811865476,42.763999999999996,0.0
2022-03-11 04:00:00,1890,0.7071067811865475,0.7071067811865476,11,0.8660254037844386,0.5000000000000001,43.519999999999996,0.0
2022-03-11 05:00:00,2037,0.7071067811865475,0.7071067811865476,11,0.9659258262890683,0.25881904510252074,43.196000000000005,0.0
2022-03-11 06:00:00,2171,0.7071067811865475,0.7071067811865476,11,1.0,6.123233995736766e-17,42.152,0.0
2022-03-11 07:00:00,2142,0.7071067811865475,0.7071067811865476,11,0.9659258262890683,-0.25881904510252063,44.708,57.6
2022-03-11 08:00:00,1944,0.7071067811865475,0.7071067811865476,11,0.8660254037844387,-0.49999999999999983,53.852,264.4
2022-03-11 09:00:00,1699,0.7071067811865475,0.7071067811865476,11,0.7071067811865476,-0.7071067811865475,61.303999999999995,487.8
2022-03-11 10:00:00,1529,0.7071067811865475,0.7071067811865476,11,0.49999999999999994,-0.8660254037844387,64.688,677.6
2022-03-11 11:00:00,1449,0.7071067811865475,0.7071067811865476,11,0.258819045102521,-0.9659258262890682,66.70400000000001,809.2
2022-03-11 12:00:00,1452,0.7071067811865475,0.7071067811865476,11,1.2246467991473532e-16,-1.0,67.92800000000001,874.4
2022-03-11 13:00:00,1510,0.7071067811865475,0.7071067811865476,11,-0.2588190451025208,-0.9659258262890683,68.57600000000001,869.0
2022-03-11 14:00:00,1608,0.7071067811865475,0.7071067811865476,11,-0.4999999999999998,-0.8660254037844388,67.892,793.8
2022-03-11 15:00:00,1754,0.7071067811865475,0.7071067811865476,11,-0.7071067811865471,-0.7071067811865479,66.95599999999999,655.8
2022-03-11 16:00:00,2075,0.7071067811865475,0.7071067811865476,11,-0.8660254037844384,-0.5000000000000004,65.768,466.4
2022-03-11 17:00:00,2328,0.7071067811865475,0.7071067811865476,11,-0.9659258262890683,-0.25881904510252063,63.068000000000005,247.4
2022-03-11 18:00:00,2452,0.7071067811865475,0.7071067811865476,11,-1.0,-1.8369701987210297e-16,59.324,49.0
2022-03-11 19:00:00,2409,0.7071067811865475,0.7071067811865476,11,-0.9659258262890684,0.2588190451025203,57.2,0.0
2022-03-11 20:00:00,2334,0.7071067811865475,0.7071067811865476,11,-0.8660254037844386,0.5000000000000001,55.976,0.0
2022-03-11 21:00:00,2241,0.7071067811865475,0.7071067811865476,11,-0.7071067811865477,0.7071067811865474,54.71600000000001,0.0
2022-03-11 22:00:00,2093,0.7071067811865475,0.7071067811865476,11,-0.5000000000000004,0.8660254037844384,51.65599999999999,0.0
2022-03-11 23:00:00,1974,0.7071067811865475,0.7071067811865476,11,-0.25881904510252157,0.9659258262890681,49.964,0.0
2022-03-12 00:00:00,1924,0.7071067811865475,0.7071067811865476,12,0.0,1.0,49.028000000000006,0.0
2022-03-12 01:00:00,1857,0.7071067811865475,0.7071067811865476,12,0.25881904510252074,0.9659258262890683,46.436,0.0
2022-03-12 02:00:00,1810,0.7071067811865475,0.7071067811865476,12,0.49999999999999994,0.8660254037844387,45.248000000000005,0.0
2022-03-12 03:00:00,1802,0.7071067811865475,0.7071067811865476,12,0.7071067811865475,0.7071067811865476,44.815999999999995,0.0
2022-03-12 04:00:00,1850,0.7071067811865475,0.7071067811865476,12,0.8660254037844386,0.5000000000000001,45.64399999999999,0.0
2022-03-12 05:00:00,1863,0.7071067811865475,0.7071067811865476,12,0.9659258262890683,0.25881904510252074,46.112,0.0
2022-03-12 06:00:00,1892,0.7071067811865475,0.7071067811865476,12,1.0,6.123233995736766e-17,46.36399999999999,0.0
2022-03-12 07:00:00,1903,0.7071067811865475,0.7071067811865476,12,0.9659258262890683,-0.25881904510252063,50.9,60.2
2022-03-12 08:00:00,1754,0.7071067811865475,0.7071067811865476,12,0.8660254037844387,-0.49999999999999983,58.604,266.4
2022-03-12 09:00:00,1522,0.7071067811865475,0.7071067811865476,12,0.7071067811865476,-0.7071067811865475,65.40799999999999,485.8
2022-03-12 10:00:00,1368,0.7071067811865475,0.7071067811865476,12,0.49999999999999994,-0.8660254037844387,68.72,671.6
2022-03-12 11:00:00,1244,0.7071067811865475,0.7071067811865476,12,0.258819045102521,-0.9659258262890682,70.232,803.6
2022-03-12 12:00:00,1208,0.7071067811865475,0.7071067811865476,12,1.2246467991473532e-16,-1.0,70.988,870.8
2022-03-12 13:00:00,1186,0.7071067811865475,0.7071067811865476,12,-0.2588190451025208,-0.9659258262890683,70.844,868.4
2022-03-12 14:00:00,1311,0.7071067811865475,0.7071067811865476,12,-0.4999999999999998,-0.8660254037844388,69.76400000000001,795.2
2022-03-12 15:00:00,1611,0.7071067811865475,0.7071067811865476,12,-0.7071067811865471,-0.7071067811865479,68.00000000000001,657.6
2022-03-12 16:00:00,1938,0.7071067811865475,0.7071067811865476,12,-0.8660254037844384,-0.5000000000000004,65.66,468.6
2022-03-12 17:00:00,2186,0.7071067811865475,0.7071067811865476,12,-0.9659258262890683,-0.25881904510252063,63.464,248.6
2022-03-12 18:00:00,2338,0.7071067811865475,0.7071067811865476,12,-1.0,-1.8369701987210297e-16,60.188,50.8
2022-03-12 19:00:00,2302,0.7071067811865475,0.7071067811865476,12,-0.9659258262890684,0.2588190451025203,58.208000000000006,0.0
2022-03-12 20:00:00,2229,0.7071067811865475,0.7071067811865476,12,-0.8660254037844386,0.5000000000000001,57.452,0.0
2022-03-12 21:00:00,2148,0.7071067811865475,0.7071067811865476,12,-0.7071067811865477,0.7071067811865474,55.976,0.0
2022-03-12 22:00:00,2013,0.7071067811865475,0.7071067811865476,12,-0.5000000000000004,0.8660254037844384,55.25599999999999,0.0
2022-03-12 23:00:00,1896,0.7071067811865475,0.7071067811865476,12,-0.25881904510252157,0.9659258262890681,54.67999999999999,0.0
2022-03-13 00:00:00,1813,0.7071067811865475,0.7071067811865476,13,0.0,1.0,51.58399999999999,0.0
2022-03-13 01:00:00,1761,0.7071067811865475,0.7071067811865476,13,0.25881904510252074,0.9659258262890683,49.892,0.0
2022-03-13 02:00:00,1724,0.7071067811865475,0.7071067811865476,13,0.49999999999999994,0.8660254037844387,49.748000000000005,0.0
2022-03-13 03:00:00,1676,0.7071067811865475,0.7071067811865476,13,0.7071067811865475,0.7071067811865476,51.620000000000005,0.0
2022-03-13 04:00:00,1687,0.7071067811865475,0.7071067811865476,13,0.8660254037844386,0.5000000000000001,50.431999999999995,0.0
2022-03-13 05:00:00,1755,0.7071067811865475,0.7071067811865476,13,0.9659258262890683,0.25881904510252074,47.336,0.0
2022-03-13 06:00:00,1788,0.7071067811865475,0.7071067811865476,13,1.0,6.123233995736766e-17,46.292,0.0
2022-03-13 07:00:00,1763,0.7071067811865475,0.7071067811865476,13,0.9659258262890683,-0.25881904510252063,50.144,54.8
2022-03-13 08:00:00,1685,0.7071067811865475,0.7071067811865476,13,0.8660254037844387,-0.49999999999999983,55.867999999999995,239.0
2022-03-13 09:00:00,1580,0.7071067811865475,0.7071067811865476,13,0.7071067811865476,-0.7071067811865475,59.18000000000001,470.8
2022-03-13 10:00:00,1557,0.7071067811865475,0.7071067811865476,13,0.49999999999999994,-0.8660254037844387,61.664,655.6
2022-03-13 11:00:00,1415,0.7071067811865475,0.7071067811865476,13,0.258819045102521,-0.9659258262890682,62.492,790.2
2022-03-13 12:00:00,1243,0.7071067811865475,0.7071067811865476,13,1.2246467991473532e-16,-1.0,63.248000000000005,847.4
2022-03-13 13:00:00,1250,0.7071067811865475,0.7071067811865476,13,-0.2588190451025208,-0.9659258262890683,64.292,857.0
2022-03-13 14:00:00,1357,0.7071067811865475,0.7071067811865476,13,-0.4999999999999998,-0.8660254037844388,63.824,785.6
2022-03-13 15:00:00,1566,0.7071067811865475,0.7071067811865476,13,-0.7071067811865471,-0.7071067811865479,62.636,646.4
2022-03-13 16:00:00,1948,0.7071067811865475,0.7071067811865476,13,-0.8660254037844384,-0.5000000000000004,61.016,460.2
2022-03-13 17:00:00,2202,0.7071067811865475,0.7071067811865476,13,-0.9659258262890683,-0.25881904510252063,58.89200000000001,247.2
2022-03-13 18:00:00,2368,0.7071067811865475,0.7071067811865476,13,-1.0,-1.8369701987210297e-16,56.80400000000001,50.8
2022-03-13 19:00:00,2333,0.7071067811865475,0.7071067811865476,13,-0.9659258262890684,0.2588190451025203,55.472,0.0
2022-03-13 20:00:00,2223,0.7071067811865475,0.7071067811865476,13,-0.8660254037844386,0.5000000000000001,54.248000000000005,0.0
2022-03-13 21:00:00,2069,0.7071067811865475,0.7071067811865476,13,-0.7071067811865477,0.7071067811865474,53.528,0.0
2022-03-13 22:00:00,1931,0.7071067811865475,0.7071067811865476,13,-0.5000000000000004,0.8660254037844384,52.52,0.0
2022-03-13 23:00:00,1877,0.7071067811865475,0.7071067811865476,13,-0.25881904510252157,0.9659258262890681,51.763999999999996,0.0
2022-03-14 00:00:00,1820,0.7071067811865475,0.7071067811865476,14,0.0,1.0,51.08,0.0
2022-03-14 01:00:00,1793,0.7071067811865475,0.7071067811865476,14,0.25881904510252074,0.9659258262890683,49.82000000000001,0.0
2022-03-14 02:00:00,1790,0.7071067811865475,0.7071067811865476,14,0.49999999999999994,0.8660254037844387,48.884,0.0
2022-03-14 03:00:00,1818,0.7071067811865475,0.7071067811865476,14,0.7071067811865475,0.7071067811865476,48.452,0.0
2022-03-14 04:00:00,1970,0.7071067811865475,0.7071067811865476,14,0.8660254037844386,0.5000000000000001,49.495999999999995,0.0
2022-03-14 05:00:00,2180,0.7071067811865475,0.7071067811865476,14,0.9659258262890683,0.25881904510252074,50.035999999999994,0.0
2022-03-14 06:00:00,2246,0.7071067811865475,0.7071067811865476,14,1.0,6.123233995736766e-17,49.568,0.0
2022-03-14 07:00:00,2109,0.7071067811865475,0.7071067811865476,14,0.9659258262890683,-0.25881904510252063,51.872,48.4
2022-03-14 08:00:00,1945,0.7071067811865475,0.7071067811865476,14,0.8660254037844387,-0.49999999999999983,56.624,252.8
2022-03-14 09:00:00,1700,0.7071067811865475,0.7071067811865476,14,0.7071067811865476,-0.7071067811865475,61.088,477.0
2022-03-14 10:00:00,1553,0.7071067811865475,0.7071067811865476,14,0.49999999999999994,-0.8660254037844387,65.228,661.6
2022-03-14 11:00:00,1494,0.7071067811865475,0.7071067811865476,14,0.258819045102521,-0.9659258262890682,68.36,793.2
2022-03-14 12:00:00,1464,0.7071067811865475,0.7071067811865476,14,1.2246467991473532e-16,-1.0,69.476,859.0
2022-03-14 13:00:00,1561,0.7071067811865475,0.7071067811865476,14,-0.2588190451025208,-0.9659258262890683,69.188,855.4
2022-03-14 14:00:00,1652,0.7071067811865475,0.7071067811865476,14,-0.4999999999999998,-0.8660254037844388,68.54,782.2
2022-03-14 15:00:00,1883,0.7071067811865475,0.7071067811865476,14,-0.7071067811865471,-0.7071067811865479,67.784,646.8
2022-03-14 16:00:00,2196,0.7071067811865475,0.7071067811865476,14,-0.8660254037844384,-0.5000000000000004,65.98400000000001,461.6
2022-03-14 17:00:00,2368,0.7071067811865475,0.7071067811865476,14,-0.9659258262890683,-0.25881904510252063,63.428,249.0
2022-03-14 18:00:00,2500,0.7071067811865475,0.7071067811865476,14,-1.0,-1.8369701987210297e-16,59.9,53.0
2022-03-14 19:00:00,2427,0.7071067811865475,0.7071067811865476,14,-0.9659258262890684,0.2588190451025203,57.956,0.0
2022-03-14 20:00:00,2290,0.7071067811865475,0.7071067811865476,14,-0.8660254037844386,0.5000000000000001,57.74000000000001,0.0
2022-03-14 21:00:00,2113,0.7071067811865475,0.7071067811865476,14,-0.7071067811865477,0.7071067811865474,55.724000000000004,0.0
2022-03-14 22:00:00,1973,0.7071067811865475,0.7071067811865476,14,-0.5000000000000004,0.8660254037844384,55.076,0.0
2022-03-14 23:00:00,1890,0.7071067811865475,0.7071067811865476,14,-0.25881904510252157,0.9659258262890681,54.895999999999994,0.0
2022-03-15 00:00:00,1820,0.7071067811865475,0.7071067811865476,15,0.0,1.0,53.636,0.0
2022-03-15 01:00:00,1775,0.7071067811865475,0.7071067811865476,15,0.25881904510252074,0.9659258262890683,53.24000000000001,0.0
2022-03-15 02:00:00,1770,0.7071067811865475,0.7071067811865476,15,0.49999999999999994,0.8660254037844387,52.952,0.0
2022-03-15 03:00:00,1836,0.7071067811865475,0.7071067811865476,15,0.7071067811865475,0.7071067811865476,52.843999999999994,0.0
2022-03-15 04:00:00,1967,0.7071067811865475,0.7071067811865476,15,0.8660254037844386,0.5000000000000001,51.331999999999994,0.0
2022-03-15 05:00:00,2203,0.7071067811865475,0.7071067811865476,15,0.9659258262890683,0.25881904510252074,51.08,0.0
2022-03-15 06:00:00,2218,0.7071067811865475,0.7071067811865476,15,1.0,6.123233995736766e-17,48.884,0.0
2022-03-15 07:00:00,2096,0.7071067811865475,0.7071067811865476,15,0.9659258262890683,-0.25881904510252063,52.124,67.2
2022-03-15 08:00:00,1871,0.7071067811865475,0.7071067811865476,15,0.8660254037844387,-0.49999999999999983,58.748000000000005,272.6
2022-03-15 09:00:00,1716,0.7071067811865475,0.7071067811865476,15,0.7071067811865476,-0.7071067811865475,63.068,487.8
2022-03-15 10:00:00,1596,0.7071067811865475,0.7071067811865476,15,0.49999999999999994,-0.8660254037844387,67.46,671.4
2022-03-15 11:00:00,1554,0.7071067811865475,0.7071067811865476,15,0.258819045102521,-0.9659258262890682,70.304,802.0
2022-03-15 12:00:00,1527,0.7071067811865475,0.7071067811865476,15,1.2246467991473532e-16,-1.0,70.952,868.4
2022-03-15 13:00:00,1594,0.7071067811865475,0.7071067811865476,15,-0.2588190451025208,-0.9659258262890683,70.55600000000001,865.2
2022-03-15 14:00:00,1713,0.7071067811865475,0.7071067811865476,15,-0.4999999999999998,-0.8660254037844388,69.296,792.0
2022-03-15 15:00:00,1982,0.7071067811865475,0.7071067811865476,15,-0.7071067811865471,-0.7071067811865479,68.0,656.0
2022-03-15 16:00:00,2260,0.7071067811865475,0.7071067811865476,15,-0.8660254037844384,-0.5000000000000004,65.768,469.4
2022-03-15 17:00:00,2437,0.7071067811865475,0.7071067811865476,15,-0.9659258262890683,-0.25881904510252063,63.104000000000006,236.4
2022-03-15 18:00:00,2551,0.7071067811865475,0.7071067811865476,15,-1.0,-1.8369701987210297e-16,60.69200000000001,46.8
2022-03-15 19:00:00,2437,0.7071067811865475,0.7071067811865476,15,-0.9659258262890684,0.2588190451025203,59.9,0.0
2022-03-15 20:00:00,2304,0.7071067811865475,0.7071067811865476,15,-0.8660254037844386,0.5000000000000001,58.496,0.0
2022-03-15 21:00:00,2123,0.7071067811865475,0.7071067811865476,15,-0.7071067811865477,0.7071067811865474,57.379999999999995,0.0
2022-03-15 22:00:00,1981,0.7071067811865475,0.7071067811865476,15,-0.5000000000000004,0.8660254037844384,56.624,0.0
2022-03-15 23:00:00,1914,0.7071067811865475,0.7071067811865476,15,-0.25881904510252157,0.9659258262890681,54.85999999999999,0.0
2022-03-16 00:00:00,1852,0.7071067811865475,0.7071067811865476,16,0.0,1.0,53.852,0.0
2022-03-16 01:00:00,1810,0.7071067811865475,0.7071067811865476,16,0.25881904510252074,0.9659258262890683,53.492000000000004,0.0
2022-03-16 02:00:00,1785,0.7071067811865475,0.7071067811865476,16,0.49999999999999994,0.8660254037844387,53.996,0.0
2022-03-16 03:00:00,1826,0.7071067811865475,0.7071067811865476,16,0.7071067811865475,0.7071067811865476,53.96,0.0
2022-03-16 04:00:00,1951,0.7071067811865475,0.7071067811865476,16,0.8660254037844386,0.5000000000000001,54.032,0.0
2022-03-16 05:00:00,2193,0.7071067811865475,0.7071067811865476,16,0.9659258262890683,0.25881904510252074,54.032000000000004,0.0
2022-03-16 06:00:00,2386,0.7071067811865475,0.7071067811865476,16,1.0,6.123233995736766e-17,54.5,0.0
2022-03-16 07:00:00,2395,0.7071067811865475,0.7071067811865476,16,0.9659258262890683,-0.25881904510252063,56.012,34.8
2022-03-16 08:00:00,2215,0.7071067811865475,0.7071067811865476,16,0.8660254037844387,-0.49999999999999983,57.56,147.0
2022-03-16 09:00:00,1885,0.7071067811865475,0.7071067811865476,16,0.7071067811865476,-0.7071067811865475,60.18800000000001,316.8
